Date,Open,High,Low,Close,Adj Close,Volume
2018-11-12,66345.000000,66985.046875,65060.500000,65203.148438,64743.562500,4542
2018-11-13,65203.148438,66190.000000,64802.050781,65822.148438,65358.203125,4985
2018-11-14,66100.000000,66740.000000,65240.000000,65545.953125,65083.953125,8200
2018-11-15,65999.000000,66333.000000,65200.000000,65784.851563,65321.152344,7974
2018-11-16,65900.000000,66800.000000,65588.453125,65754.953125,65291.488281,5438
2018-11-19,65770.000000,66400.000000,65501.000000,66190.296875,65726.750000,3936
2018-11-20,66200.000000,66330.000000,65713.203125,66024.453125,65562.062500,3325
2018-11-21,66251.000000,67568.000000,66110.000000,67324.203125,66852.718750,8262
2018-11-22,67400.000000,68169.953125,67202.000000,67607.398438,67133.921875,6407
2018-11-26,68000.000000,68710.000000,67607.453125,68198.750000,67721.140625,10287
2018-11-27,67866.203125,68680.000000,67400.046875,68575.250000,68095.015625,6030
2018-11-28,68501.000000,69340.000000,68360.750000,68792.250000,68310.492188,6588
2018-11-29,69002.000000,69150.000000,68011.000000,68289.898438,67811.656250,7575
2018-11-30,68400.000000,68678.546875,67150.898438,67332.046875,66860.507813,5175
2018-12-03,67500.000000,67949.000000,66608.000000,66692.851563,66225.781250,5041
2018-12-04,66800.000000,67137.703125,65931.953125,66128.750000,65665.625000,2992
2018-12-05,66000.000000,66196.648438,65136.000000,65284.000000,64826.800781,3690
2018-12-06,65299.000000,65312.050781,64445.050781,64764.800781,64311.238281,2960
2018-12-07,65269.000000,65700.000000,64864.050781,65574.851563,65115.617188,3550
2018-12-10,64100.050781,64895.449219,64100.050781,64364.601563,63913.839844,3289
2018-12-11,63666.000000,66500.000000,63666.000000,66171.703125,65708.281250,7236
2018-12-12,66272.000000,68490.000000,66222.000000,68146.546875,67669.304688,6981
2018-12-13,68280.000000,68899.000000,67102.703125,67463.546875,66991.078125,5719
2018-12-14,67299.000000,67500.000000,66050.000000,66335.046875,65870.500000,5721
2018-12-17,66415.000000,67200.000000,66222.000000,66375.148438,65910.312500,3561
2018-12-18,66477.000000,67998.953125,66100.046875,67561.500000,67088.367188,4752
2018-12-19,68000.000000,69500.000000,67749.398438,69326.953125,68841.445313,10484
2018-12-20,68750.000000,69900.000000,68750.000000,69049.703125,68566.125000,10183
2018-12-21,69049.703125,69561.000000,66700.000000,67003.851563,66534.609375,9352
2018-12-24,67003.953125,67347.000000,65897.000000,66117.648438,65654.617188,5788
2018-12-26,66200.000000,67503.000000,65105.250000,67319.648438,66848.195313,9920
2018-12-27,67398.898438,67699.000000,66526.000000,66686.351563,66219.328125,8775
2018-12-28,67279.000000,67475.000000,66980.000000,67036.953125,66567.476563,4257
2018-12-31,67550.000000,67550.000000,66812.398438,66984.703125,66515.593750,5943
2019-01-01,67299.000000,67299.000000,66500.351563,66801.203125,66333.382813,4193
2019-01-02,66500.000000,67100.000000,66150.703125,66635.500000,66168.843750,7531
2019-01-03,66750.000000,67400.000000,66458.703125,66818.250000,66350.312500,4603
2019-01-04,66999.703125,67349.898438,66201.046875,66603.148438,66136.718750,4278
2019-01-07,67100.000000,67345.898438,66666.148438,66978.546875,66509.476563,6823
2019-01-08,66700.000000,66976.000000,66226.000000,66439.898438,65974.609375,2284
2019-01-09,66501.000000,66999.000000,65820.453125,66070.351563,65607.664063,4369
2019-01-10,66249.000000,67094.953125,65909.000000,66700.703125,66233.554688,4018
2019-01-11,66898.898438,67000.000000,66300.000000,66937.250000,66468.476563,2580
2019-01-14,66600.000000,66996.953125,65955.898438,66653.046875,66186.265625,5052
2019-01-15,66650.000000,66989.953125,66077.000000,66195.601563,65732.023438,3863
2019-01-16,66220.000000,66485.703125,65900.000000,65991.203125,65529.050781,3514
2019-01-17,66291.000000,66291.000000,65600.000000,65802.796875,65341.964844,3530
2019-01-18,66005.000000,66098.203125,65650.000000,65739.796875,65279.406250,1613
2019-01-21,65739.796875,66298.953125,65501.000000,66126.101563,65663.000000,8009
2019-01-22,65900.000000,66166.851563,65100.000000,65259.601563,64802.562500,4697
2019-01-23,65378.000000,66289.953125,65300.000000,66072.046875,65609.335938,3086
2019-01-24,66000.000000,66188.398438,64500.000000,64902.750000,64448.218750,4134
2019-01-25,65300.000000,65533.300781,63700.000000,63920.949219,63473.300781,3105
2019-01-28,63875.000000,63875.000000,62450.000000,62559.949219,62121.828125,4488
2019-01-29,62830.000000,62830.000000,61500.000000,61868.148438,61434.871094,8712
2019-01-30,62384.000000,62384.000000,61150.000000,61329.398438,60899.898438,6589
2019-01-31,61500.000000,61767.601563,60540.148438,61289.199219,60859.972656,7598
2019-02-01,61489.199219,62699.898438,61012.101563,61275.699219,60846.562500,7551
2019-02-04,61944.000000,61944.000000,59800.000000,59906.550781,59487.011719,7858
2019-02-05,60299.000000,60400.000000,59500.000000,60004.300781,59584.078125,6603
2019-02-06,60300.000000,60300.000000,59550.000000,59936.000000,59516.253906,5305
2019-02-07,60035.000000,60800.000000,58960.050781,59410.550781,58994.488281,22636
2019-02-08,59188.949219,59188.949219,56300.000000,56451.351563,56056.011719,24277
2019-02-11,56450.000000,56900.000000,54725.000000,55345.601563,54958.007813,14323
2019-02-12,55750.000000,56178.000000,54900.000000,55355.398438,54967.734375,10994
2019-02-14,55600.000000,56600.000000,55315.000000,56302.199219,55907.910156,8943
2019-02-15,56302.000000,56408.300781,55000.000000,55136.851563,54753.632813,12188
2019-02-18,55248.000000,55499.000000,54254.199219,54460.148438,54081.636719,5980
2019-02-19,54480.148438,55403.949219,53858.351563,54227.898438,53851.000000,10536
2019-02-20,54529.898438,54970.000000,54125.000000,54793.199219,54412.371094,6031
2019-02-21,54829.000000,55250.000000,54505.000000,54710.648438,54330.390625,3891
2019-02-22,54720.000000,55150.000000,54553.500000,54960.800781,54578.808594,4411
2019-02-25,55468.000000,55468.000000,54855.000000,55340.148438,54955.519531,4311
2019-02-26,55140.148438,56387.101563,54400.000000,55952.898438,55564.003906,5776
2019-02-27,56400.000000,57266.000000,56152.898438,56862.750000,56467.531250,11007
2019-02-28,57390.000000,57400.000000,56572.000000,56839.550781,56444.500000,12341
2019-03-01,56907.000000,57400.000000,56907.000000,57129.101563,56732.039063,4094
2019-03-05,57397.000000,58000.000000,57218.500000,57663.250000,57262.476563,8410
2019-03-06,58040.000000,58790.000000,57555.000000,58566.398438,58159.343750,7261
2019-03-07,58570.000000,58594.851563,57645.101563,57839.750000,57437.753906,4062
2019-03-08,58000.000000,58000.000000,56830.000000,57026.601563,56630.246094,6779
2019-03-11,57040.000000,57980.148438,57040.000000,57708.300781,57307.210938,5144
2019-03-12,58100.000000,58253.648438,56801.000000,57171.000000,56773.648438,13277
2019-03-13,57800.000000,58000.000000,57200.000000,57414.601563,57015.550781,8933
2019-03-14,57990.000000,57990.000000,57001.000000,57161.449219,56764.160156,10389
2019-03-15,57200.000000,58000.000000,56911.000000,57609.500000,57209.093750,8692
2019-03-18,57998.000000,57998.000000,57244.000000,57433.750000,57034.570313,5722
2019-03-19,57688.949219,57688.949219,57020.000000,57444.250000,57044.996094,2978
2019-03-20,57400.000000,57400.000000,56800.000000,56976.601563,56580.593750,4821
2019-03-22,57000.000000,57299.000000,56175.550781,56547.750000,56154.722656,5278
2019-03-25,56310.000000,56320.000000,55895.148438,56006.250000,55616.992188,3193
2019-03-26,56399.000000,56399.000000,56050.000000,56180.148438,55789.675781,5182
2019-03-27,56350.000000,56885.000000,56200.000000,56585.148438,56191.867188,7145
2019-03-28,56740.000000,56849.898438,56100.050781,56296.949219,55905.671875,5142
2019-04-01,58150.000000,60689.949219,58000.000000,60163.851563,59745.695313,15675
2019-04-02,60250.000000,61684.000000,60200.000000,60390.101563,59970.375000,13292
2019-04-03,60480.000000,60830.000000,59600.000000,60040.199219,59622.906250,7111
2019-04-04,60262.000000,60498.898438,59750.050781,60003.148438,59586.105469,6488
2019-04-05,60003.148438,60400.000000,59901.351563,60259.199219,59840.378906,4012
2019-04-08,60554.000000,60554.000000,58573.050781,58921.300781,58511.781250,4676
2019-04-09,59199.000000,59350.000000,57500.000000,57641.199219,57240.578125,8355
2019-04-10,57800.000000,58450.000000,57300.000000,57491.750000,57092.164063,7299
2019-04-11,57600.000000,57991.000000,57304.050781,57468.898438,57069.468750,3874
2019-04-12,57500.000000,58599.000000,57500.000000,58515.750000,58109.046875,4869
2019-04-15,59000.000000,59044.750000,58028.199219,58147.898438,57743.753906,4502
2019-04-16,58269.000000,58540.000000,57950.101563,58056.101563,57652.593750,3320
2019-04-18,58203.000000,58400.101563,57526.101563,57812.199219,57410.378906,4303
2019-04-22,57650.000000,57747.101563,56384.398438,56595.148438,56201.792969,3745
2019-04-23,57085.000000,57085.000000,56400.000000,56564.449219,56171.308594,3363
2019-04-24,56600.000000,56800.000000,55555.000000,55642.398438,55255.667969,5419
2019-04-25,56049.000000,56192.949219,55300.000000,55420.898438,55035.710938,5110
2019-04-26,55750.000000,55839.750000,54250.000000,54410.050781,54031.882813,11658
2019-04-30,54410.050781,54589.750000,52500.000000,52905.000000,52537.300781,9371
2019-05-02,52605.000000,53690.000000,51586.300781,52424.851563,52060.480469,26249
2019-05-03,52500.000000,53400.000000,52500.000000,53110.898438,52741.761719,12837
2019-05-06,53110.898438,53990.000000,52706.000000,53817.851563,53443.792969,11787
2019-05-07,54000.000000,54650.000000,52666.300781,52944.648438,52576.671875,5985
2019-05-08,53049.000000,54500.000000,53000.000000,54117.750000,53741.613281,12180
2019-05-09,54400.000000,54679.949219,54000.000000,54431.199219,54052.886719,7410
2019-05-10,54600.000000,54798.949219,53751.601563,53947.351563,53572.402344,5090
2019-05-13,53997.000000,53997.898438,52927.898438,53071.750000,52702.878906,2913
2019-05-14,53140.000000,53499.000000,52850.000000,53289.851563,52919.472656,3264
2019-05-15,53590.000000,53799.000000,53200.050781,53559.300781,53187.046875,7314
2019-05-16,53849.000000,53970.000000,53100.000000,53692.398438,53319.222656,5128
2019-05-17,53749.898438,54750.000000,53401.648438,54369.699219,53991.816406,5326
2019-05-20,54889.699219,55149.949219,54232.000000,54761.300781,54380.695313,9203
2019-05-21,55000.000000,55150.000000,54415.000000,54772.101563,54391.421875,5597
2019-05-22,54999.000000,55250.000000,54500.050781,55123.851563,54740.726563,4630
2019-05-23,55523.000000,56098.199219,54500.000000,54818.300781,54437.289063,9450
2019-05-24,55200.000000,57464.800781,55000.000000,57009.300781,56613.074219,8395
2019-05-27,57300.000000,57928.050781,56677.500000,56862.648438,56467.433594,6040
2019-05-28,57148.949219,57250.000000,56255.050781,56416.699219,56024.578125,4862
2019-05-29,56600.000000,56890.000000,55701.000000,55916.699219,55528.062500,4761
2019-05-30,56250.000000,56250.000000,55025.000000,55185.250000,54801.703125,4519
2019-05-31,55299.101563,55676.699219,54525.000000,55265.101563,54880.992188,6656
2019-06-03,55403.250000,56431.949219,55390.000000,56002.449219,55613.214844,6624
2019-06-04,56026.000000,57600.000000,56025.000000,57382.449219,56983.625000,11498
2019-06-06,57599.949219,57741.050781,55510.601563,55805.800781,55417.933594,7419
2019-06-07,55950.000000,56441.300781,55112.000000,55597.500000,55211.085938,6447
2019-06-10,55949.000000,56000.000000,55100.000000,55594.550781,55208.152344,4118
2019-06-11,55800.000000,56299.898438,55501.000000,56197.050781,55806.468750,3948
2019-06-12,56270.000000,56270.000000,55417.300781,55709.500000,55322.308594,4485
2019-06-13,55999.000000,55999.000000,54251.000000,54770.949219,54390.281250,6714
2019-06-14,54651.000000,55144.000000,54383.800781,54704.750000,54324.535156,3387
2019-06-17,54950.000000,55300.000000,54148.851563,54724.699219,54344.335938,5755
2019-06-18,54555.000000,54950.000000,54123.800781,54619.800781,54240.175781,4368
2019-06-19,54700.000000,54931.800781,54326.000000,54495.800781,54117.031250,6317
2019-06-20,54599.949219,55000.000000,54114.898438,54921.699219,54539.972656,2777
2019-06-21,54850.000000,55199.898438,54450.000000,54922.398438,54540.671875,3125
2019-06-24,54600.000000,55089.949219,54555.250000,54660.699219,54280.792969,5044
2019-06-25,55050.000000,56338.648438,54498.949219,55552.898438,55166.781250,13088
2019-06-26,55300.000000,56350.000000,55249.000000,56094.750000,55704.878906,5529
2019-06-27,56092.000000,56900.000000,56092.000000,56501.949219,56109.242188,7335
2019-06-28,56799.000000,56800.000000,56346.851563,56609.601563,56216.148438,6063
2019-07-01,56840.000000,57147.949219,56513.000000,56758.851563,56364.359375,3293
2019-07-02,56758.851563,56974.199219,56182.000000,56667.601563,56273.746094,3549
2019-07-03,56700.000000,57075.351563,56615.250000,56806.648438,56411.832031,4265
2019-07-04,56810.000000,57000.000000,56301.148438,56539.449219,56146.484375,3757
2019-07-05,56540.000000,56714.101563,55750.000000,56003.148438,55613.910156,3876
2019-07-08,55712.000000,55712.000000,54402.851563,54776.250000,54395.542969,6867
2019-07-09,54893.000000,54900.000000,53980.000000,54571.199219,54191.917969,6050
2019-07-10,54572.000000,55400.000000,54555.550781,55196.898438,54813.261719,5225
2019-07-11,55001.000000,56528.449219,54696.000000,56163.898438,55773.546875,4222
2019-07-12,56148.000000,56291.800781,55680.000000,56074.699219,55684.964844,3806
2019-07-15,55810.000000,56321.550781,55810.000000,56132.398438,55742.261719,4232
2019-07-16,55851.000000,56745.000000,55851.000000,56510.898438,56118.132813,3608
2019-07-17,56510.000000,56510.000000,55817.500000,56004.699219,55615.457031,4807
2019-07-18,56005.000000,56252.750000,55406.050781,55538.398438,55152.394531,3075
2019-07-19,55740.000000,55900.000000,53175.851563,53502.851563,53130.988281,8765
2019-07-22,53782.851563,54365.851563,53254.050781,54144.101563,53767.777344,3720
2019-07-23,54349.000000,54435.398438,53600.000000,53941.800781,53566.890625,3685
2019-07-24,54000.000000,54639.949219,53725.000000,54028.601563,53653.085938,5309
2019-07-25,54025.000000,54483.601563,53800.000000,54112.898438,53736.792969,4636
2019-07-26,54000.000000,54981.750000,54000.000000,54338.500000,53960.828125,2683
2019-07-29,54340.000000,54660.000000,53510.000000,53785.300781,53411.480469,7924
2019-07-30,53990.000000,54289.750000,53673.000000,53778.500000,53404.722656,4885
2019-07-31,53801.000000,53801.000000,52636.550781,53548.750000,53176.566406,5426
2019-08-01,53450.000000,53878.351563,53100.000000,53355.601563,53038.253906,5918
2019-08-02,53050.000000,54284.550781,52411.148438,53869.550781,53549.144531,5861
2019-08-05,53250.000000,53650.000000,52951.000000,53352.898438,53035.562500,3159
2019-08-06,53200.000000,54094.949219,53200.000000,53871.148438,53550.730469,2796
2019-08-07,54000.000000,54450.000000,53700.000000,53998.500000,53677.335938,4650
2019-08-08,54015.000000,54900.000000,54005.000000,54699.550781,54374.210938,2761
2019-08-09,54850.000000,57431.601563,54550.000000,57034.449219,56695.218750,21845
2019-08-13,56601.300781,57390.898438,56011.101563,56736.750000,56399.285156,7241
2019-08-14,56621.000000,57871.500000,56350.000000,57293.000000,56952.230469,8058
2019-08-16,57300.000000,58300.000000,56501.351563,56823.601563,56485.621094,5761
2019-08-19,57010.000000,57745.000000,57010.000000,57589.800781,57247.261719,4045
2019-08-20,57502.000000,57857.000000,57228.949219,57548.898438,57206.605469,3228
2019-08-21,57501.000000,57857.000000,57200.000000,57737.000000,57393.585938,3921
2019-08-22,57502.000000,57700.000000,56979.000000,57572.449219,57230.019531,5127
2019-08-23,57600.000000,58400.000000,56521.050781,57859.500000,57515.363281,5842
2019-08-26,58450.000000,59000.000000,57304.050781,58782.398438,58432.761719,5060
2019-08-27,58780.000000,59499.000000,58650.550781,58871.500000,58521.332031,4168
2019-08-28,58871.000000,59200.000000,57580.601563,57924.500000,57579.972656,3434
2019-08-29,57950.000000,57988.000000,57188.050781,57545.648438,57203.375000,2946
2019-08-30,57660.000000,58950.000000,57660.000000,58590.050781,58241.570313,4921
2019-09-03,58598.300781,58649.851563,57519.851563,57801.550781,57457.757813,3399
2019-09-04,57801.550781,58188.898438,57495.050781,57691.199219,57348.058594,3013
2019-09-05,57880.000000,58260.000000,57583.601563,57722.449219,57379.125000,2103
2019-09-06,58080.000000,58980.000000,57900.101563,58754.300781,58404.835938,2892
2019-09-09,58802.000000,59200.000000,58333.000000,58869.101563,58518.953125,2887
2019-09-11,58950.000000,60280.000000,58875.050781,60101.949219,59744.468750,6205
2019-09-12,60256.000000,61109.949219,60000.000000,60658.898438,60298.117188,7908
2019-09-13,60754.000000,60996.699219,59760.050781,60119.949219,59762.367188,7070
2019-09-16,59799.000000,59980.000000,59300.050781,59461.500000,59107.828125,2897
2019-09-17,59650.000000,59993.648438,57550.000000,57852.398438,57508.300781,5455
2019-09-18,58699.000000,58699.000000,58000.000000,58364.550781,58017.410156,4374
2019-09-19,58213.000000,58400.000000,57890.949219,58069.148438,57723.761719,2409
2019-09-20,58380.000000,65850.000000,58069.148438,64642.898438,64258.417969,25477
2019-09-23,64900.000000,67467.000000,64900.000000,66180.250000,65786.625000,16170
2019-09-24,66749.000000,67227.546875,65691.296875,65879.546875,65487.703125,8452
2019-09-25,65522.000000,65990.000000,64200.000000,64499.500000,64115.863281,6021
2019-09-26,64499.500000,65420.000000,62150.000000,62859.601563,62485.722656,20476
2019-09-27,62859.601563,63875.851563,62286.750000,62674.550781,62301.769531,7538
2019-09-30,62959.000000,63449.898438,62470.000000,63291.550781,62915.101563,4885
2019-10-01,63299.000000,63949.000000,60768.949219,61863.398438,61495.437500,9209
2019-10-03,61863.398438,62065.000000,61200.000000,61471.050781,61105.433594,5960
2019-10-04,61980.000000,61980.000000,60515.898438,60938.351563,60575.898438,4320
2019-10-07,60989.000000,61559.000000,60600.000000,61165.101563,60801.296875,3561
2019-10-09,61250.500000,61500.898438,60283.550781,61186.101563,60822.175781,6263
2019-10-10,61200.000000,61389.000000,60736.851563,61174.000000,60810.144531,3047
2019-10-11,61250.000000,61887.550781,61050.000000,61722.699219,61355.585938,4974
2019-10-14,61723.000000,62717.550781,61641.351563,61996.648438,61627.898438,4294
2019-10-15,62150.000000,63297.898438,61772.000000,63027.500000,62652.621094,4999
2019-10-16,63030.000000,63615.949219,62629.449219,62896.898438,62522.796875,3660
2019-10-17,62896.000000,65711.601563,62656.000000,64901.898438,64515.875000,7039
2019-10-18,64900.000000,65086.949219,63800.000000,64019.750000,63638.972656,4473
2019-10-22,64394.949219,64749.898438,64030.050781,64211.300781,63829.382813,3206
2019-10-23,64288.000000,64542.949219,63866.449219,64321.300781,63938.726563,5771
2019-10-24,64650.000000,64700.000000,63055.000000,63480.199219,63102.625000,8461
2019-10-25,63830.000000,63980.000000,63025.351563,63285.601563,62909.183594,5263
2019-10-27,63749.000000,63749.000000,63011.851563,63324.351563,62947.710938,534
2019-10-29,63579.000000,65600.000000,63334.148438,65171.148438,64783.523438,10839
2019-10-30,65250.000000,65450.000000,64103.449219,64893.300781,64507.320313,5400
2019-10-31,65200.000000,66300.000000,65105.101563,65673.750000,65283.136719,7189
2019-11-01,65990.000000,66495.601563,64684.398438,64965.800781,64579.394531,7154
2019-11-04,65301.000000,65709.953125,64200.000000,64440.351563,64057.074219,5008
2019-11-05,64738.000000,65200.851563,63231.398438,63855.750000,63475.949219,5484
2019-11-06,63880.000000,64163.148438,63365.050781,63637.750000,63259.238281,3245
2019-11-07,63755.000000,63921.898438,63310.050781,63522.601563,63144.785156,2116
2019-11-08,63681.398438,65490.000000,62855.699219,64454.449219,64071.082031,15991
2019-11-11,64001.000000,64100.000000,62950.000000,63085.199219,62709.976563,7175
2019-11-13,63380.000000,63380.000000,62400.000000,62959.148438,62584.679688,4688
2019-11-14,63068.800781,63700.000000,62785.300781,63621.500000,63243.097656,3395
2019-11-15,63749.050781,64460.250000,63312.300781,63950.500000,63570.132813,3201
2019-11-18,64110.398438,64699.000000,63850.000000,64393.550781,64010.546875,3043
2019-11-19,64440.000000,64440.550781,63420.000000,63539.351563,63161.429688,2672
2019-11-20,63849.000000,64111.949219,62750.199219,63058.449219,62683.390625,2999
2019-11-21,63100.000000,63430.199219,62446.199219,62546.500000,62177.441406,3752
2019-11-22,62546.000000,63100.000000,62500.050781,62651.351563,62281.675781,3155
2019-11-25,62652.000000,63954.000000,62652.000000,63860.148438,63483.335938,5750
2019-11-26,63865.000000,64465.750000,62933.750000,63092.351563,62720.070313,4604
2019-11-27,63100.000000,63496.000000,62851.000000,63004.000000,62632.242188,4315
2019-11-28,63200.000000,64298.898438,62812.000000,63982.601563,63605.066406,4581
2019-11-29,63855.050781,64116.199219,63200.101563,63397.050781,63022.968750,2797
2019-12-02,63397.050781,63597.500000,62550.000000,62723.050781,62352.953125,4456
2019-12-03,62879.050781,63044.199219,61931.449219,62061.699219,61695.507813,4973
2019-12-04,62061.699219,62555.101563,61550.000000,62092.101563,61725.722656,4926
2019-12-05,62380.000000,62597.851563,61575.050781,61760.250000,61395.832031,7439
2019-12-06,62187.898438,62750.000000,61253.398438,61533.199219,61170.117188,6126
2019-12-09,61366.000000,63097.148438,61252.000000,62490.398438,62121.667969,3917
2019-12-10,62400.000000,62458.949219,61525.050781,62070.101563,61703.851563,3345
2019-12-11,62300.000000,62348.949219,61603.300781,62050.199219,61684.066406,2791
2019-12-12,62100.000000,62950.000000,62061.898438,62692.101563,62322.179688,2718
2019-12-13,62800.000000,64100.000000,62800.000000,63926.351563,63549.152344,4829
2019-12-16,63600.000000,64850.000000,63600.000000,64254.250000,63875.109375,5929
2019-12-17,64254.000000,64999.550781,63879.000000,64703.750000,64321.964844,3451
2019-12-18,64603.148438,64929.949219,64000.000000,64126.898438,63748.515625,8346
2019-12-19,64250.000000,64376.500000,63728.050781,64080.050781,63701.941406,3274
2019-12-20,64080.050781,64387.949219,63457.898438,63765.199219,63388.941406,4087
2019-12-23,63600.000000,63900.000000,63387.601563,63680.898438,63305.144531,3576
2019-12-24,63616.000000,63900.000000,63449.898438,63611.750000,63236.410156,2205
2019-12-26,63612.000000,63750.000000,62796.449219,63141.750000,62769.179688,3506
2019-12-27,63299.601563,66599.796875,63202.101563,65639.453125,65252.136719,8889
2019-12-30,65999.000000,66990.000000,65500.000000,66252.398438,65861.484375,9010
2019-12-31,65995.703125,66579.000000,65792.000000,66330.296875,65938.906250,6007
2020-01-01,66199.000000,66944.000000,66100.000000,66709.046875,66315.421875,4235
2020-01-02,66709.046875,67715.953125,66266.000000,67302.546875,66905.421875,6603
2020-01-03,67400.000000,67466.648438,66250.000000,66583.453125,66190.570313,5527
2020-01-06,66012.296875,66176.898438,65120.148438,65508.949219,65122.410156,10446
2020-01-07,65749.000000,66515.046875,65100.000000,65334.101563,64948.593750,10835
2020-01-08,64800.000000,65237.898438,64300.000000,64871.550781,64488.773438,7222
2020-01-09,65800.000000,67150.000000,65520.800781,66917.703125,66522.859375,9491
2020-01-10,66725.000000,68100.000000,66329.546875,67493.648438,67095.398438,9439
2020-01-13,67492.000000,67900.000000,66750.000000,67016.703125,66621.265625,5981
2020-01-14,66701.000000,67500.000000,66452.000000,66696.101563,66302.546875,8147
2020-01-15,66798.000000,66918.601563,65819.546875,66271.703125,65880.664063,7937
2020-01-16,66499.000000,67150.000000,65897.000000,67059.398438,66663.710938,9044
2020-01-17,67460.000000,70000.000000,67139.953125,69312.898438,68903.914063,22381
2020-01-20,69060.000000,70220.250000,68244.000000,68510.750000,68106.507813,9587
2020-01-21,68400.000000,68550.000000,67586.898438,67930.148438,67529.320313,3847
2020-01-22,68459.000000,68800.000000,67521.148438,67851.148438,67450.804688,4575
2020-01-23,68500.000000,70000.000000,68140.000000,69878.648438,69466.320313,9651
2020-01-24,69611.000000,70825.648438,69500.000000,70407.351563,69991.906250,8680
2020-01-27,70290.000000,70600.000000,69781.000000,70309.351563,69894.476563,7624
2020-01-28,70585.000000,70999.953125,69342.046875,69864.703125,69452.460938,5883
2020-01-29,70090.000000,70600.000000,70000.000000,70372.546875,69957.312500,4712
2020-01-30,70539.000000,70600.000000,69501.000000,69818.601563,69406.617188,6362
2020-01-31,69849.000000,70600.000000,69318.203125,69674.750000,69263.625000,4805
2020-02-03,68690.000000,69888.000000,68000.000000,69462.648438,69052.781250,6669
